#{"t_start": 1540433610.1068826, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,0.816659
-200.0,200,0.978821
-3.0,3,0.981009
-3.0,3,0.983142
-3.0,3,0.985285
-3.0,3,0.987346
-3.0,3,0.9895
-3.0,3,0.991761
-3.0,3,0.993878
-3.0,3,0.995995
-3.0,3,0.998278
-3.0,3,1.00044
-3.0,3,1.002503
-3.0,3,1.00503
-3.0,3,1.007163
-3.0,3,1.009563
-3.0,3,1.011776
-3.0,3,1.014005
-3.0,3,1.016188
-3.0,3,1.018423
-3.0,3,1.020484
-3.0,3,1.022671
-3.0,3,1.024711
-3.0,3,1.027179
-3.0,3,1.029466
-3.0,3,1.031782
-3.0,3,1.03405
-3.0,3,1.036458
-3.0,3,1.038788
-3.0,3,1.041013
-3.0,3,1.043281
-3.0,3,1.045449
-3.0,3,1.047606
-3.0,3,1.049692
-3.0,3,1.051966
-3.0,3,1.06315
-3.0,3,1.065673
-3.0,3,1.068372
-3.0,3,1.070951
-3.0,3,1.073361
-3.0,3,1.075554
-3.0,3,1.077688
-3.0,3,1.079976
-3.0,3,1.082253
-3.0,3,1.084293
-3.0,3,1.086463
-3.0,3,1.08867
-3.0,3,1.090714
-3.0,3,1.092775
-3.0,3,1.094833
-3.0,3,1.097097
-3.0,3,1.099257
-3.0,3,1.101485
-3.0,3,1.103881
-3.0,3,1.106511
-3.0,3,1.108866
-3.0,3,1.111285
-3.0,3,1.113635
-3.0,3,1.115726
-3.0,3,1.117911
-3.0,3,1.120019
-3.0,3,1.122335
-3.0,3,1.124495
-3.0,3,1.1267
-3.0,3,1.128685
-3.0,3,1.1307
-3.0,3,1.133257
-3.0,3,1.135963
-3.0,3,1.146918
-3.0,3,1.149176
-3.0,3,1.151486
-3.0,3,1.153801
-3.0,3,1.156072
-3.0,3,1.158225
-3.0,3,1.160337
-3.0,3,1.162535
-3.0,3,1.164684
-3.0,3,1.166872
-3.0,3,1.168941
-3.0,3,1.171248
-3.0,3,1.173342
-3.0,3,1.17548
-3.0,3,1.177614
-3.0,3,1.179805
-3.0,3,1.181981
-3.0,3,1.184409
-3.0,3,1.186684
-3.0,3,1.189332
-3.0,3,1.191618
-3.0,3,1.193999
-3.0,3,1.196491
-3.0,3,1.198879
-3.0,3,1.201232
-3.0,3,1.203523
-3.0,3,1.205775
-3.0,3,1.208117
-3.0,3,1.210359
-3.0,3,1.212671
-3.0,3,1.215109
-3.0,3,1.217442
-3.0,3,1.219762
-3.0,3,1.231695
-3.0,3,1.234095
-3.0,3,1.236419
-3.0,3,1.238705
-3.0,3,1.241381
-3.0,3,1.243781
-3.0,3,1.246005
-3.0,3,1.248158
-3.0,3,1.2502
-3.0,3,1.252519
-3.0,3,1.254706
-3.0,3,1.256958
-3.0,3,1.2592
-3.0,3,1.261426
-3.0,3,1.263616
-3.0,3,1.265746
-3.0,3,1.267908
-3.0,3,1.270024
-3.0,3,1.272188
-3.0,3,1.27488
-3.0,3,1.276876
-3.0,3,1.278963
-3.0,3,1.281
-3.0,3,1.283204
-3.0,3,1.285413
-3.0,3,1.288438
-3.0,3,1.290744
-3.0,3,1.29302
-3.0,3,1.295286
-3.0,3,1.297456
-3.0,3,1.299767
-3.0,3,1.302078
-3.0,3,1.304306
-3.0,3,1.306931
-3.0,3,1.316465
-3.0,3,1.318985
-3.0,3,1.321768
-3.0,3,1.324444
-3.0,3,1.326659
-3.0,3,1.328777
-3.0,3,1.330977
-3.0,3,1.333088
-3.0,3,1.335275
-3.0,3,1.337377
-3.0,3,1.339673
-3.0,3,1.342205
-3.0,3,1.344811
-3.0,3,1.347386
-3.0,3,1.34955
-3.0,3,1.352024
-3.0,3,1.354274
-3.0,3,1.356354
-3.0,3,1.358704
-3.0,3,1.361018
-3.0,3,1.363369
-3.0,3,1.365414
-3.0,3,1.367602
-3.0,3,1.369817
-3.0,3,1.372136
-3.0,3,1.374242
-3.0,3,1.376499
-3.0,3,1.378671
-3.0,3,1.380924
-3.0,3,1.383193
-3.0,3,1.385533
-3.0,3,1.387955
-3.0,3,1.390074
-3.0,3,1.398486
-3.0,3,1.40103
-3.0,3,1.403429
-3.0,3,1.405793
-3.0,3,1.40819
-3.0,3,1.410444
-3.0,3,1.41247
-3.0,3,1.414659
-3.0,3,1.417151
-3.0,3,1.419344
-3.0,3,1.421513
-3.0,3,1.423901
-3.0,3,1.426216
-3.0,3,1.428365
-3.0,3,1.430667
-3.0,3,1.433012
-3.0,3,1.435554
-3.0,3,1.437752
-3.0,3,1.440032
-3.0,3,1.44219
-3.0,3,1.444486
-3.0,3,1.447195
-3.0,3,1.449492
-3.0,3,1.451688
-3.0,3,1.453944
-3.0,3,1.456331
-3.0,3,1.458623
-3.0,3,1.460732
-3.0,3,1.462828
-3.0,3,1.465002
-3.0,3,1.467257
-3.0,3,1.469386
-3.0,3,1.471525
-3.0,3,1.479373
-3.0,3,1.627656
-3.0,3,1.635453
-3.0,3,1.644142
-3.0,3,1.650697
-3.0,3,1.657023
-3.0,3,1.66368
-3.0,3,1.670202
-3.0,3,1.67685
-3.0,3,1.683318
-3.0,3,1.689932
-3.0,3,1.696849
-3.0,3,1.703353
-3.0,3,1.710188
-3.0,3,1.7168
-3.0,3,1.724041
-3.0,3,1.730657
-3.0,3,1.73722
-3.0,3,1.744072
-3.0,3,1.750875
-3.0,3,1.75781
-3.0,3,1.764337
-3.0,3,1.770682
-3.0,3,1.777497
-3.0,3,1.784517
-3.0,3,1.791704
-3.0,3,1.798091
-3.0,3,1.804596
-3.0,3,1.812021
-3.0,3,1.819236
-3.0,3,1.826207
-3.0,3,1.832928
-3.0,3,1.839849
-3.0,3,1.847881
-3.0,3,1.860759
-3.0,3,1.867635
-3.0,3,1.874157
-3.0,3,1.88114
-3.0,3,1.888004
-3.0,3,1.895043
-3.0,3,1.901562
-3.0,3,1.908159
-3.0,3,1.915218
-3.0,3,1.921933
-3.0,3,1.928669
-3.0,3,1.935429
-3.0,3,1.941962
-3.0,3,1.948606
-3.0,3,1.954891
-3.0,3,1.96106
-3.0,3,1.967483
-3.0,3,1.974668
-3.0,3,1.981246
-3.0,3,1.987558
-3.0,3,1.99436
-3.0,3,2.000995
-3.0,3,2.00749
-3.0,3,2.014026
-3.0,3,2.020511
-3.0,3,2.027293
-3.0,3,2.034111
-3.0,3,2.042176
-3.0,3,2.04873
-3.0,3,2.055278
-3.0,3,2.061882
-3.0,3,2.06871
-3.0,3,2.076135
-3.0,3,2.088786
-3.0,3,2.096251
-3.0,3,2.103894
-3.0,3,2.110437
-3.0,3,2.11701
-3.0,3,2.123939
-3.0,3,2.130942
-3.0,3,2.13837
-3.0,3,2.144919
-3.0,3,2.151565
-3.0,3,2.158623
-3.0,3,2.166187
-3.0,3,2.172687
-3.0,3,2.179253
-3.0,3,2.185692
-3.0,3,2.192868
-3.0,3,2.199605
-3.0,3,2.206156
-9.0,9,2.226965
-10.0,10,2.250679
-18.0,18,2.292178
-9.0,9,2.311305
-10.0,10,2.339914
-8.0,8,2.357456
-200.0,200,2.804356
-9.0,9,2.824255
-11.0,11,2.849098
-10.0,10,2.871531
-11.0,11,2.895694
-14.0,14,2.927509
-11.0,11,2.951384
-10.0,10,2.975225
-13.0,13,3.010223
-11.0,11,3.035268
-9.0,9,3.056353
-9.0,9,3.07584
-9.0,9,3.095249
-20.0,20,3.139987
-20.0,20,3.18389
-8.0,8,3.202129
-9.0,9,3.228443
-14.0,14,3.260502
-18.0,18,3.299558
-9.0,9,3.318955
-200.0,200,3.765663
-9.0,9,3.784729
-9.0,9,3.804402
-8.0,8,3.821861
-10.0,10,3.843163
-200.0,200,4.289697
-11.0,11,4.313571
-10.0,10,4.335225
-8.0,8,4.35919
-8.0,8,4.37765
-9.0,9,4.39749
-10.0,10,4.419741
-9.0,9,4.440123
-8.0,8,4.457498
-12.0,12,4.486058
-8.0,8,4.503555
-9.0,9,4.522627
-12.0,12,4.548353
-200.0,200,4.984988
-10.0,10,5.014242
-4.0,4,5.023782
-4.0,4,5.032446
-5.0,5,5.04373
-4.0,4,5.053114
-4.0,4,5.062011
-4.0,4,5.070998
-4.0,4,5.079448
-4.0,4,5.088363
-5.0,5,5.098408
-4.0,4,5.106654
-4.0,4,5.115813
-5.0,5,5.12614
-5.0,5,5.136488
-4.0,4,5.146674
-4.0,4,5.156529
-4.0,4,5.164548
-4.0,4,5.173827
-4.0,4,5.182887
-4.0,4,5.191349
-4.0,4,5.200739
-4.0,4,5.209802
-4.0,4,5.218092
-4.0,4,5.226033
-5.0,5,5.247788
-4.0,4,5.265874
-4.0,4,5.285249
-4.0,4,5.304748
-5.0,5,5.329743
-5.0,5,5.35506
-4.0,4,5.374985
-4.0,4,5.394189
-4.0,4,5.413572
-4.0,4,5.428692
-4.0,4,5.446997
-4.0,4,5.462219
-4.0,4,5.470646
-4.0,4,5.479162
-4.0,4,5.487839
-4.0,4,5.496024
-4.0,4,5.506496
-5.0,5,5.517431
-4.0,4,5.526256
-4.0,4,5.534482
-4.0,4,5.542558
-4.0,4,5.550884
-4.0,4,5.559228
-4.0,4,5.569038
-4.0,4,5.582258
-4.0,4,5.590512
-4.0,4,5.59903
-4.0,4,5.607291
-4.0,4,5.615887
-5.0,5,5.626413
-4.0,4,5.634454
-4.0,4,5.642528
-4.0,4,5.650675
-4.0,4,5.658783
-4.0,4,5.667002
-4.0,4,5.675934
-4.0,4,5.684553
-4.0,4,5.693008
-4.0,4,5.701582
-4.0,4,5.710437
-4.0,4,5.718659
-5.0,5,5.732113
-4.0,4,5.741098
-4.0,4,5.749375
-4.0,4,5.758719
-4.0,4,5.768415
-4.0,4,5.776943
-4.0,4,5.785982
-4.0,4,5.796158
-4.0,4,5.812713
-4.0,4,5.8212
-4.0,4,5.829307
-4.0,4,5.837703
-5.0,5,5.848945
-4.0,4,5.858819
-5.0,5,5.868987
-4.0,4,5.878176
-4.0,4,5.887215
-4.0,4,5.895486
-4.0,4,5.904091
-4.0,4,5.912641
-5.0,5,5.923147
-4.0,4,5.930957
-5.0,5,5.940839
-4.0,4,5.949742
-4.0,4,5.958434
-4.0,4,5.96684
-4.0,4,5.975001
-4.0,4,5.98354
-4.0,4,5.992218
-4.0,4,6.001562
-4.0,4,6.010414
-4.0,4,6.019112
-4.0,4,6.034657
-4.0,4,6.043682
-4.0,4,6.052606
-5.0,5,6.063363
-4.0,4,6.072531
-4.0,4,6.081464
-5.0,5,6.091881
-5.0,5,6.102739
-4.0,4,6.111694
-4.0,4,6.120945
-4.0,4,6.129537
-4.0,4,6.139889
-4.0,4,6.148248
-4.0,4,6.156627
-4.0,4,6.165022
-4.0,4,6.173876
-4.0,4,6.182158
-4.0,4,6.190786
-4.0,4,6.199733
-4.0,4,6.208909
-5.0,5,6.220743
-4.0,4,6.231418
-4.0,4,6.240268
-5.0,5,6.258484
-4.0,4,6.267798
-4.0,4,6.276431
-4.0,4,6.284959
-4.0,4,6.294443
-4.0,4,6.304495
-4.0,4,6.314453
-5.0,5,6.327127
-4.0,4,6.336915
-4.0,4,6.345272
-5.0,5,6.355917
-5.0,5,6.36672
-4.0,4,6.37483
-4.0,4,6.383228
-4.0,4,6.391656
-4.0,4,6.400128
-4.0,4,6.408441
-5.0,5,6.419059
-4.0,4,6.42729
-4.0,4,6.435811
-4.0,4,6.444403
-4.0,4,6.453882
-4.0,4,6.463662
-4.0,4,6.472463
-4.0,4,6.48854
-4.0,4,6.496885
-4.0,4,6.505771
-4.0,4,6.514684
-4.0,4,6.522743
-4.0,4,6.530957
-4.0,4,6.539046
-4.0,4,6.548024
-4.0,4,6.556324
-4.0,4,6.564409
-4.0,4,6.572851
-4.0,4,6.58129
-4.0,4,6.589563
-4.0,4,6.597837
-4.0,4,6.606349
-4.0,4,6.614766
-4.0,4,6.623102
-4.0,4,6.631544
-4.0,4,6.640041
-4.0,4,6.648443
-4.0,4,6.65643
-4.0,4,6.664612
-4.0,4,6.674373
-4.0,4,6.683123
-4.0,4,6.694054
-4.0,4,6.710319
-4.0,4,6.719314
-4.0,4,6.728537
-4.0,4,6.73794
-4.0,4,6.747053
-4.0,4,6.756778
-4.0,4,6.765752
-4.0,4,6.776259
-4.0,4,6.785303
-4.0,4,6.795524
-5.0,5,6.806959
-5.0,5,6.818451
-5.0,5,6.829129
-5.0,5,6.84077
-4.0,4,6.849576
-5.0,5,6.8604
-5.0,5,6.872348
-4.0,4,6.880659
-4.0,4,6.889217
-4.0,4,6.898407
-4.0,4,6.907462
-4.0,4,6.91606
-4.0,4,6.924679
-4.0,4,6.933744
-4.0,4,6.948901
-4.0,4,6.957549
-4.0,4,6.966916
-4.0,4,6.975716
-4.0,4,6.984453
-4.0,4,6.992957
-5.0,5,7.003512
-5.0,5,7.016102
-4.0,4,7.024699
-4.0,4,7.033739
-4.0,4,7.042575
-4.0,4,7.052182
-4.0,4,7.061914
-4.0,4,7.071035
-4.0,4,7.080138
-5.0,5,7.091197
-5.0,5,7.102912
-4.0,4,7.11252
-4.0,4,7.121632
-4.0,4,7.130651
-4.0,4,7.139302
-4.0,4,7.14809
-4.0,4,7.157046
-4.0,4,7.166263
-4.0,4,7.183876
-4.0,4,7.193516
-4.0,4,7.203499
-4.0,4,7.212828
-4.0,4,7.221907
-4.0,4,7.230892
-4.0,4,7.240054
-4.0,4,7.248799
-4.0,4,7.257923
-4.0,4,7.266728
-4.0,4,7.27617
-4.0,4,7.284874
-4.0,4,7.293539
-4.0,4,7.302043
-4.0,4,7.310505
-4.0,4,7.319602
-4.0,4,7.327996
-4.0,4,7.33628
-4.0,4,7.345114
-4.0,4,7.353833
-4.0,4,7.362361
-4.0,4,7.370843
-4.0,4,7.380229
-4.0,4,7.389392
-4.0,4,7.39839
-4.0,4,7.414442
-4.0,4,7.423457
-5.0,5,7.434592
-4.0,4,7.444188
-5.0,5,7.455097
-5.0,5,7.466384
-5.0,5,7.477592
-5.0,5,7.488316
-4.0,4,7.497176
-4.0,4,7.507022
-4.0,4,7.515711
-4.0,4,7.523993
-4.0,4,7.53229
-4.0,4,7.541696
-4.0,4,7.550728
-4.0,4,7.559797
-4.0,4,7.568854
-4.0,4,7.577543
-4.0,4,7.585665
-4.0,4,7.594398
-4.0,4,7.603355
-4.0,4,7.611871
-4.0,4,7.620414
-5.0,5,7.637141
-4.0,4,7.648974
-4.0,4,7.65748
-5.0,5,7.669399
-4.0,4,7.67815
-4.0,4,7.687213
-4.0,4,7.696572
-4.0,4,7.707913
-4.0,4,7.717752
-4.0,4,7.727762
-4.0,4,7.73723
-4.0,4,7.747353
-4.0,4,7.756701
-4.0,4,7.766178
-5.0,5,7.778006
-5.0,5,7.78984
-4.0,4,7.800473
-5.0,5,7.812672
-4.0,4,7.822799
-4.0,4,7.832531
-4.0,4,7.842851
-4.0,4,7.852566
-4.0,4,7.861526
-4.0,4,7.87081
-4.0,4,7.886986
-4.0,4,7.896281
-4.0,4,7.906042
-4.0,4,7.916448
-4.0,4,7.925932
-4.0,4,7.935811
-5.0,5,7.948634
-4.0,4,7.958384
-4.0,4,7.967155
-4.0,4,7.978391
-4.0,4,7.987236
-4.0,4,7.99679
-4.0,4,8.006604
-4.0,4,8.016063
-12.0,12,8.044592
-15.0,15,8.07876
-114.0,114,8.354984
-9.0,9,8.384921
-10.0,10,8.411059
-10.0,10,8.434517
-10.0,10,8.458575
