#{"t_start": 1539977727.057251, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
2.0,225,4.177803
0.0,127,5.576988
0.0,129,6.76332
0.0,129,8.196272
1.0,176,10.06351
1.0,157,11.614805
0.0,129,13.087201
2.0,219,15.340321
1.0,175,17.220781
0.0,129,18.642476
1.0,173,20.544798
1.0,157,22.142803
0.0,127,23.61164
2.0,186,25.467427
2.0,182,27.568555
1.0,175,29.428917
11.0,271,32.357443
0.0,129,33.588995
0.0,127,35.049581
0.0,129,36.282384
4.0,245,39.175823
1.0,157,40.732354
0.0,129,42.196363
0.0,129,43.393455
0.0,129,44.840739
0.0,125,46.026382
0.0,129,47.454482
9.0,327,51.104811
0.0,129,52.285355
0.0,129,53.735057
0.0,127,55.019878
0.0,127,56.467073
0.0,129,57.684971
0.0,129,59.175424
0.0,129,60.631967
11.0,271,63.694916
0.0,129,64.949002
0.0,129,66.578564
7.0,250,69.936603
3.0,214,73.147598
0.0,129,74.671147
0.0,127,76.540558
6.0,343,81.165767
1.0,153,83.143786
0.0,129,84.978932
0.0,127,86.465908
0.0,127,88.298377
0.0,129,90.148443
1.0,155,92.144058
0.0,129,93.938608
0.0,127,95.457211
0.0,127,97.259499
0.0,125,98.776776
0.0,129,100.567708
0.0,127,102.024017
7.0,248,105.379117
11.0,271,109.402896
7.0,248,112.662038
11.0,271,116.341289
7.0,248,119.586183
0.0,129,121.347182
5.0,293,125.125517
1.0,176,127.710201
0.0,127,129.216013
0.0,129,131.007432
0.0,129,132.537643
7.0,248,136.097001
9.0,327,140.454843
1.0,155,142.676592
0.0,125,144.162853
12.0,322,148.719722
11.0,271,152.386124
1.0,155,154.286403
0.0,127,156.078543
7.0,248,159.444392
11.0,271,163.194857
0.0,127,164.962894
0.0,129,166.472901
0.0,129,168.219084
1.0,157,170.118126
0.0,129,171.880156
0.0,129,173.657219
0.0,129,175.160707
0.0,129,176.931651
0.0,129,178.398414
0.0,129,180.153397
11.0,271,183.829691
1.0,157,185.733473
0.0,129,187.530309
0.0,127,189.312123
0.0,127,190.800706
11.0,271,194.491559
0.0,125,196.253864
1.0,155,198.195522
