#{"t_start": 1539981208.6922634, "env_id": "CartPole-v0"}
r,l,t
20.0,20,0.723725
34.0,34,0.736273
19.0,19,0.743197
25.0,25,0.751185
36.0,36,0.981955
54.0,54,1.00462
17.0,17,1.011076
13.0,13,1.015657
13.0,13,1.020381
14.0,14,1.025901
12.0,12,1.056581
15.0,15,1.062088
42.0,42,1.07672
20.0,20,1.0845
32.0,32,1.095382
50.0,50,1.139382
21.0,21,1.147148
13.0,13,1.151884
15.0,15,1.157487
40.0,40,1.171435
14.0,14,1.201285
11.0,11,1.204941
18.0,18,1.211128
40.0,40,1.224302
27.0,27,1.233817
41.0,41,1.272695
54.0,54,1.292317
22.0,22,1.30051
51.0,51,1.343806
29.0,29,1.354141
19.0,19,1.360472
35.0,35,1.372665
19.0,19,1.379306
14.0,14,1.410747
30.0,30,1.421757
12.0,12,1.426317
19.0,19,1.43315
32.0,32,1.445415
42.0,42,1.485301
29.0,29,1.495983
27.0,27,1.505855
39.0,39,1.520381
16.0,16,1.52588
13.0,13,1.556631
39.0,39,1.571326
80.0,80,1.600799
13.0,13,1.646237
31.0,31,1.657676
16.0,16,1.663613
63.0,63,1.685238
102.0,102,1.744642
51.0,51,1.790789
53.0,53,1.808439
11.0,11,1.812458
29.0,29,1.822732
81.0,81,1.877253
21.0,21,1.884743
33.0,33,1.896633
46.0,46,1.940536
27.0,27,1.9519
36.0,36,1.966152
28.0,28,1.976617
44.0,44,2.01827
19.0,19,2.025493
58.0,58,2.046031
59.0,59,2.092704
17.0,17,2.09882
43.0,43,2.114002
38.0,38,2.152799
85.0,85,2.183676
52.0,52,2.231427
38.0,38,2.245453
90.0,90,2.304832
56.0,56,2.325643
54.0,54,2.376985
63.0,63,2.399077
72.0,72,2.450813
35.0,35,2.464017
55.0,55,2.483701
93.0,93,2.542963
100.0,100,2.605052
71.0,71,2.629525
56.0,56,2.675442
127.0,127,2.744839
71.0,71,2.770279
104.0,104,2.833076
76.0,76,2.884227
78.0,78,2.911671
49.0,49,2.956178
65.0,65,2.979136
119.0,119,3.04914
71.0,71,3.108541
101.0,101,3.172559
32.0,32,3.18463
71.0,71,3.212018
139.0,139,3.286397
200.0,200,3.411738
117.0,117,3.479367
200.0,200,3.577793
200.0,200,3.706289
200.0,200,3.837408
45.0,45,3.854808
200.0,200,3.987871
127.0,127,4.061419
121.0,121,4.108201
97.0,97,4.17072
52.0,52,4.217692
31.0,31,4.229365
200.0,200,4.331771
103.0,103,4.394114
143.0,143,4.473012
126.0,126,4.547848
103.0,103,4.619992
157.0,157,4.700309
43.0,43,4.73998
100.0,100,4.776829
142.0,142,4.881625
161.0,161,4.970891
134.0,134,5.04797
68.0,68,5.073554
107.0,107,5.136357
193.0,193,5.256081
200.0,200,5.363682
155.0,155,5.474455
105.0,105,5.514659
200.0,200,5.640788
143.0,143,5.72204
158.0,158,5.803115
200.0,200,5.926771
106.0,106,5.992831
137.0,137,6.075004
182.0,182,6.172839
87.0,87,6.232028
108.0,108,6.298975
90.0,90,6.335148
200.0,200,6.460382
131.0,131,6.532545
162.0,162,6.617801
114.0,114,6.684252
148.0,148,6.766798
145.0,145,6.852984
158.0,158,6.95955
200.0,200,7.059081
200.0,200,7.183388
82.0,82,7.213437
178.0,178,7.331432
200.0,200,7.428219
129.0,129,7.498888
122.0,122,7.573781
200.0,200,7.70304
200.0,200,7.802617
166.0,166,7.918558
134.0,134,7.996114
88.0,88,8.054658
200.0,200,8.157264
143.0,143,8.23476
98.0,98,8.300524
183.0,183,8.392888
200.0,200,8.521806
200.0,200,8.660664
128.0,128,8.730583
107.0,107,8.768869
80.0,80,8.82218
123.0,123,8.893224
200.0,200,8.994239
191.0,191,9.120436
200.0,200,9.24485
161.0,161,9.334471
131.0,131,9.407411
200.0,200,9.505089
186.0,186,9.624197
200.0,200,9.719911
200.0,200,9.849065
200.0,200,9.97258
200.0,200,10.070156
200.0,200,10.195309
200.0,200,10.297798
200.0,200,10.426074
200.0,200,10.52786
200.0,200,10.652376
200.0,200,10.752486
200.0,200,10.872574
200.0,200,10.996764
200.0,200,11.092819
155.0,155,11.175117
84.0,84,11.23889
200.0,200,11.36325
200.0,200,11.463994
200.0,200,11.589391
200.0,200,11.68963
200.0,200,11.811642
200.0,200,11.914019
200.0,200,12.042421
168.0,168,12.130769
200.0,200,12.253044
194.0,194,12.349198
200.0,200,12.476004
200.0,200,12.573444
200.0,200,12.706806
200.0,200,12.831429
111.0,111,12.869808
200.0,200,12.990207
123.0,123,13.059613
200.0,200,13.181123
200.0,200,13.274327
200.0,200,13.399674
200.0,200,13.499073
200.0,200,13.625932
200.0,200,13.763514
90.0,90,13.834692
200.0,200,13.956277
200.0,200,14.054827
167.0,167,14.140844
176.0,176,14.255063
200.0,200,14.353035
148.0,148,14.451118
200.0,200,14.545185
200.0,200,14.658831
200.0,200,14.753692
109.0,109,14.821265
126.0,126,14.894321
90.0,90,14.949533
200.0,200,15.047505
200.0,200,15.168748
164.0,164,18.404721
195.0,195,21.756757
200.0,200,25.244031
200.0,200,28.579621
200.0,200,31.916231
200.0,200,35.25251
200.0,200,38.588604
200.0,200,41.924875
200.0,200,45.327429
200.0,200,48.66333
200.0,200,51.999965
200.0,200,55.335242
200.0,200,58.671623
200.0,200,62.02509
